id,title,text,label
24897,"Crystal Clear Agreements: Enduring subordination, by Manlio Dinucci","“The Art of War”
Crystal Clear Agreements: Enduring subordination by Manlio Dinucci Voltaire Network | Rome (Italy) | 27 October 2016 français italiano First, President Obama called upon the Italians to vote “yes” in the referendum, thus interfering in our national politics with the silent complicity of the parliamentary opposition. Then he went on to confirm to his “good friend Matteo” that the US has “clear agreements, long friendship” with Italy.
Noone would question that these agreements were crystal clear, especially the Atlantic Treaty that places Italy in a position of subordination to the U.S.A. The US President always appoints the Supreme Allied Commander in Europe and all the other key commands are in US hands.
When the disintegration of the USSR brought the Cold War to an end, Washington declared the “fundamental importance of preserving Nato as a channel of influence and US participation in European Affairs so as to prevent the creation of exclusively European structures that would threaten the Alliance’s chain of command”, that is the US command. An idea reiterated by the NATO Secretary Stoltenberg during the recent round table on the “Big Idea for Europe”:
“We must ensure that building up Europe’s defense does not duplicate Nato’s defence and [Europe] does not become another Nato”.
Stoltenberg’s idea is guaranteed by the fact that 22 of the 28 EU member states (21 of 27 following Great Britain’s departure) are part of the US-led Nato, which is recognized by the European Union as “the foundation of collective defense”.
Thus the EU foreign and military policy is fundamentally subordinated to the US strategy and the European powers have aligned themselves to it. Their conflicting interests are ironed out when their fundamental interest is at stake: maintaining Western predominance, increasingly faltering when confronted by the emergence of new state and non-state subjects. All we need to do is to recall to our minds that the Shanghai Cooperation Organization, created through a strategic China-Russia agreement, pools resources that makes it the biggest integrated economic area in the world.
In the context of the US/Nato strategy – reports the White House – Italy stands out as a “steadfast and active ally of the United States”. This is demonstrated by the fact that “Italy hosts more than 30,000 soldiers and civil officers of the US Defence Department in military establishments positioned all over the country”.
At the same time, Italy is “a US partner for global security”, supplying military forces and funding for a wide range of “challenges”: in Kosovo, Afghanistan, Iraq, Libya, Syria, Baltic and elsewhere, that is, wherever the USA/Nato war machine has been and is deployed.
A final fact to confirm the nature of the US-Italian relationship – scheduled to arrive at the Amendola base (Puglia), probably on 8 November, are the first two of the 90 fighter planes supplied by Lockheed Martin (a US company), that Italy has undertaken to purchase.
The cost of Italy’s participation in the F-35 programme as a second-tier partner is officially calculated in the Stability Law of 2016: 12 billion 356 million euro of public money, plus additional costs for the continual updates to the fighter plane that still is not fully operative and will require constant modernization. Despite this – confirms Analisi Difesa – Italy will have “limited sovereignty” over the F-35 planes that form part of its own Air Force. A US law prohibits that “mission information” (software for managing the fighting systems of the fighter planes) is communicated to others. Thus the US will control the Italian F-35 which have been fitted out to use the new nuclear bombs B61-12 that the Pentagon will deploy against Russia, substituting them for the existing B-61, on our “national” territory.
Manlio Dinucci Translation
Anoosha Boralessa
Source
Il Manifesto (Italy)",0
24900,"Jordanian Bedouin Poet Proposes to Tiffany Trump, Asks Her to Wear Burka","10 Shares
8 1 0 1
According to Rai al-Youm newspaper , a Bedouin Jordanian poet has expressed his willingness to marry the daughter of Donald Trump , the US president-elect.
Falih Al-Jabour wrote in a poem that Jordanian officials are on their way to the white house to ask for the hand of Tiffany Trump, the president’s youngest daughter. He hoped the offer wouldn’t be turned down.
Al-Jabour proposed to Tiffany in his strange and humorous poem and even offered to pay a substantial price for the bride including 50 camels, 200 thoroughbred horses and a 15.5-acre field.
This Jordanian poet published his poem in social networks and asked the bride’s family not to reject him.
Falih Al-Jabour’s only condition for the marriage is that after marrying him and going to his home land, the bride has to wear burka, because she’s “so beautiful”, otherwise there will be a chaos in the tribe.
Recommended For You Saudi Arabia Warns Trump on Blocking Oil Imports and the Risks for US Economy Saudi Arabia has warned Donald Trump that the incoming US president will risk the health of his country’s economy if he acts o...
By AHT Staff China Warns Trump against Abandoning Climate Change Deal, Increases Climate Change Aid to Developing Countries to $ 3.1b China has warned Donald Trump that he will be defying the wishes of the entire planet if he acts on his vow to back away from t...
By AHT Staff The Unethicality of the Sore Loser During live US presidential election coverage on RT, after it became clear that Donald Trump was going to secure the required number of el...
By Kim Petersen",0
24901,‘The Daily’: President Trump’s Foreign Policy Muse - The New York Times,"Back on the campaign trail,   Donald J. Trump argued that the United States faced a threat  —   radical Islamic terrorism  —   on par with fascism, Nazism and communism. He declared to a cheering crowd in Youngstown, Ohio, that “those who do not believe in our Constitution or who support bigotry and hatred will not be allowed into our country. ” Now that view is not the stuff of stump speeches. It’s America’s foreign policy. As the White House puts in place a sweeping immigration ban focused on   countries, one of the top investigative reporters at The New York Times, Scott Shane, has been seeking an answer to one big question. He wants to know where the president’s views on Islam came from. We talk with him on the show about what he’s found. If you are on your phone and don’t see an audio player on this page, follow the instructions below. On your iPhone or iPad: Open your podcast app. It’s a   app called “Podcasts” with a purple icon. If you’re reading this from your phone, tap this link, which will take you straight there. (You can also use the magnifying glass icon to search just type “The Daily. ”) Once on the series page, you can tap on the episode title to play the episode (make sure you have an internet connection) and tap on the “subscribe” button to have new episodes sent to your phone free. Or if you have another preferred podcast player, you can find “The Daily” there. (Here’s the RSS feed.) On your Android phone or tablet: Open your podcast app. It’s a   app called “Play Music” with an    icon. If you’re reading this from your phone, tap this link, which will take you straight there. (You can also use the magnifying glass icon to search just type “The Daily. ”) Once on the series page, you can tap on the episode title to play the episode (make sure you have an internet connection) and tap on the word “subscribe” to have new episodes sent to your phone free. Or if you have another preferred podcast player, you can find “The Daily” there. (Here’s the RSS feed.) From a desktop or laptop: Click the “play” button above to start the show. Make sure to keep that window open on your browser if you’re doing other things, or else the audio will stop. You can always find the latest episode at nytimes. . On Amazon Echo, Echo Dot or Tap: Open your Alexa app. From the navigation panel on the left, select “Settings,” then select “Flash Briefing,” then select “Get more Flash Briefing Content. ” Look for “The New York Times” and select “Enable Skill. ” Now you can say, “Alexa, what’s my flash briefing?” and you will hear “The Daily. ” On Google Home: You can say “Okay, Google, play New York Times news” to listen to that day’s audio report.",0
24902,The War on UNESCO,"0 38 
Did Italian Prime Minister, Matteo Renzi, actually read the full text of the UNESCO resolution on Palestine and Israel, before he raved with anger? 
“I think this is a mistaken, inconceivable resolution,” he said. 
“It is not possible to continue with these resolutions at the UN and UNESCO that aim to attack Israel. It is shocking and I have ordered that we stop taking this position (his country’s abstention) even if it means diverging from the position taken by the rest of Europe,” he added. 
Renzi, who became Prime Minister in 2014 at the relatively young age of 39 knows exactly how the game is played. In order to win favor with Washington, he must first please Tel Aviv. 
His country has abstained from the October 12 vote on a resolution that condemns Israel’s violations of the cultural and legal status of Occupied East Jerusalem. This decision has ignited the ire of Israeli Ambassador to Rome, Ofer Zaks , who riled up the Jewish community in Italy to protest the abstention. Renzi, in turn, was converted into a champion of the ‘Temple Mount’, the name Israel uses to describe the Palestinian Muslim holy site. 
Renzi cravenly went on damage control mode without truly understanding the nature of the resolution, which merely condemned Israel’s obvious violations of international law, and only calls for Israel to respect the status of Palestinian culture in the occupied city. 
None of procedures that led to the vote on the UNESCO’s resolution – voted…",0
24903,News: Shattering The Glass Ceiling: It Is Finally Acceptable For Women To Cry At Work,"Email 
It’s no secret that workplaces in our country are still deeply misogynistic environments, but with her 2016 bid for the president of the United States, Hillary Clinton worked tirelessly to not just be elected but to also break down barriers for women everywhere. Today marks a big win for gender equality, because the glass ceiling has been shattered, and it is finally acceptable for women to cry at work! 
That’s right, ladies. It’s time to iron those pantsuits and put on those heels, because the day has finally come when it’s totally fine to sob openly in your office, and there’s nothing men can do to stop you! 
For far too long, women have been marginalized, written off, and told that there are certain things they can never achieve. But today, that all ends, because women are coming into work and crying at several unpredictable intervals throughout the entire day with absolutely zero negative consequences. As of now, it seems like anything is possible, because from the boardroom to the lab, women across the country are stepping up and owning their shit, skulking around their offices with puffy eyes and tears streaming down their faces, no ducking into the stairwell necessary. 
It’s 2016, baby, so if you have two X chromosomes, you better lean the hell in! This news has got us like: 
Considering that just a short while ago, most women were expected to be homemakers, it’s incredible to think that our nation has gotten to the point where not one, but all women can come to work and cry loudly in and around their workplaces, no questions asked. Just 100 years ago, women couldn’t even attend college, but now it is not only acceptable, but even expected that this morning, women went straight to the bathroom and cried uncontrollably out of anger or fear or downright despair! 
Y s, queen! 
Thankfully, today will go down as a huge victory for women, because we can show our daughters and our granddaughters that right now, it’s fine for their mothers to break down and spray a pool of mascara-soaked tears all over their desks. At this historic moment, the glass ceiling is totally shattered, and there’s absolutely no way it’s going back up!",0
24904,"MONOPOLY: Banks, Then Media, Now Voting Machine Companies – With One Company Supplying Over 50% Of Us Voting Machines.","MONOPOLY: Banks, Then Media, Now Voting Machine Companies – With One Company Supplying Over 50% Of Us Voting Machines. by IWB · October 27, 2016 Tweet 
We’ve all seen what happened when the banks became too big to fail, too big to jail after Bill Clinton’s administration began a wave of bank consolidations. Now internet providers and content providers are proposing to consolidate in a way that will result in even more information control & privacy concerns. And under the radar, the electronic voting machine companies are rapidly consolidating as well, with one company supplying over 50% of US voting machines. And all the players pay the Clintons to play. 
Alex Jones gives you the reasons why the global monopolies and mafias are pushing back against Donald Trump so hard.",0
24907,’Deport Me!’ Czech Child Abuser Begs the British Authorities,"A Czech child abuser has claimed that the UK has failed to deport him to a prison in his home country, in spite of a transfer request by the Czech authorities and his own willingness to go. [In a letter to the Sunday Times, Desan Juran details how both he and his home nation have repeatedly requested the British authorities deport him to serve out his sentence, but have been ignored for over a year.  Juran was working as a nanny in Bradford when he was arrested in connection with a child abuse in his home country. The police later discovered he had shared over 30, 000 indecent images of children online. It is not clear why Juran, who plead guilty to 19 offences involving the sexual abuse of a young boy in the Czech Republic, was not sent home to serve his sentence in the first place. He claims the Czechs have asked the British authorities for more information so they can help to facilitate a transfer, which the Rye Hill inmate requested last June, but “as of now, half a year later, British authorities still have not provided it”. “I am more than willing to go” said Juran. “I know that the British prison system is overcrowded and in crisis, and I believe that getting rid of foreign national prisoners would help solve the problem, and the government wants us to believe that it is its priority. “It is in [the] best interest of [everyone] for me to be repatriated   …     British taxpayers pay tens of thousands of pounds per year for keeping me here. Those six months of waiting   …     have already cost Britain over £15, 000, and I am just one person. There are hundreds, or possibly even thousands of people like me, and if something was done about the inefficiency of British bureaucracy, it would save the taxpayers millions of pounds every year. ” The Telegraph reported that there were more than 4, 000 European Union (EU) nationals in British prisons last September. Only 102 have been transferred to their home countries, despite the introduction of a prisoner transfer directive eight years ago. The number of EU nationals in English and Welsh prisons rose by 240 per cent between 2002 and 2014, costing UK taxpayers around £150m. In June 2016 the BBC reported on an admission by the Parliamentary   of State at the Ministry of Justice  —   removed from office by Theresa May following the Brexit referendum  —   that EU laws “prohibit [the] UK from sending foreign criminals home” even after they have served their sentences. Examples include Romanian rapist Mircea Gheorghiu, whose abusive history was uncovered by the Home Office after a   conviction in the UK. Gheorghiu, who entered the country illegally in 2002, was initially removed under a   deportation scheme, but returned after   judge Sir Nicholas Blake ruled that he was not a sufficiently serious threat and “should be reunited with his family as quickly as possible”.",0
24908,"UK economy grows 0.5pc in the wake of Brexit vote, defying recession fears","London Telegraph October 27, 2016 
B ritain’s economy expanded by 0.5pc in the three months following the EU referendum, slowing down a touch from the 0.7pc growth recorded in the previous quarter but defying the most pessimistic predictions made by the Remain campaign. 
The country’s economic performance was stronger than the 0.3pc predicted by economists, and in line with the official forecasts made before the referendum took place – in March the Office for Budget Responsibility predicted third quarter growth of 0.5pc. It also disproves the Treasury’s referendum campaign claim that a vote to leave the EU would r esult in 0.1pc fall in GDP in the third quarter that would herald the start of a recession. The Treasury’s worst-case “severe shock” scenario was even more pessimistic, predicting a 1pc fall in the three-month period. 
S terling rallied on the initial estimates from the Office for National Statistics, and economists said the unexpectedly strong numbers made it less likely that the Bank of England’s monetary policy committee (MPC) would cut interest rates at next month’s monetary policy committee meeting. This article was posted: Thursday, October 27, 2016 at 5:59 am Share this article",0
24909,"UW-Madison Student Activists Cite Black Lives Matter, Demand ’Community Control’ of Campus Police - Breitbart","Activists within the student government at the University of   recently passed legislation which calls for “community control” of the campus police. [In an effort to counter supposed “implicit bias” within the university police system, activists within the student government at the University of   have demanded “community control” of campus police activity.  The student activists claim there are “many incidents where students of color and historically marginalized communities are treated differently by police officers. ” They cite the Black Lives Matter platform as the blueprint for their draft of the legislation: “The Black Lives Matter platform calls on [sic] community control of the police because current policing practices  …    demonstrate a lack of voices for communities of color. ” The resolution, entitled“UWPD Accountability and Community Control of the Police,” passed by a unanimous vote in the student council and will now be passed on to the faculty senate for confirmation. The resolution argues that “the treatment and characterization of people of color by UWPD raises questions about their implicit bias and discriminatory policing procedures. ”  In response to the allegations of discrimination, the resolution demands that UWM “implement a community accountability board to review the policies and procedures that discriminate against people of color. ” The University of Wisconsin Police Department claims that the resolution is “irrelevant” to the department’s goal of carrying out their job in a way that maintains order and safety for all students on campus. The UWPD recently added a “Use of Force Coordinator” who is responsible for documenting all incidents in which an officer uses force. Tom Ciccotta is a libertarian who writes about economics and higher education for Breitbart News. You can follow him on Twitter @tciccotta or email him at tciccotta@breitbart. com",0
24911,Dragon Sighting in Thunderstorm,"www.paranormalelite.com 9 
A supposed dragon was recently caught on tape by a man in Los Angeles during a thunderstorm. The footage begins with a shot of overlooking the city and soon you can see lightning flashing in the clouds. While played in slow motion, a mysterious shape that resembles a real dragon can be seen in the clouds. Could this be actual video evidence of the existence of dragons? What do you think? Tags",0
24912,Russia stops shipping Soyuz space rockets to France,"Russia stops shipping Soyuz space rockets to France 28.10.2016 | Source: AP photo French newspaper Les Echos reported that Russia's state-run corporation Roscosmos will would not deliver Soyuz rockets to Arianespace of France. First off, Russia demands the receipt of the funds blocked in connection with the Yukos case. A statement from Roscosmos says that the Russian company will not work for free. ""No money - no products,"" Les Echos quoted a message from the corporation. It goes about 300 million euros, which Arianespace was supposed to pay to Roscosmos, but the funds were frozen by the Court of Arbitration in The Hague in the case of former Yukos shareholders . Previously, Roscosmos had won a case in France about the arrest of accounts of the state corporation in the Yukos case. ""They acknowledged that our arguments were correct, but we will continue defending our interests,"" director of communications at Roscosmos, Igor Burenkov said. On April 11, France arrested $700 million of Roskosmos and Space Communications money in connection with a judicial decision on the case of Yukos. Interestingly, NASA plans to purchase seats for its astronauts on board the Soyuz spaceship as Boeing and SpaceX seem to be unable to prepare their spaceships on time. US-based commercial companies Boeing and SpaceX are developing their own manned spacecraft - Starliner and Dragon. The deadline is near, so Houston has decided to consider a possibility to buy extra seats on board Russia's Soyuz. NASA hopes that at least one of the private spaceships will be able to perform operational tasks by the end of 2017 or early 2018. For the time being, one of the six necessary seats on the Soyuz spaceship costs the US nearly $82 million. By 2019, the price will increase. Pravda.Ru Read article on the Russian version of Pravda.Ru",0
24913,Rep. DeSantis: ’Intelligence Committee Should Absolutely Subpoena’ Rice,"Rep. Ron DeSantis ( ) talked with Breitbart News Daily SiriusXM host Raheem Kassam regarding Susan Rice and the Gorsuch nomination on Wednesday. [Said DeSantis on Rice, “She was effectively a White House staffer as the National Security Adviser, she did not run any agency. So, for her to unmask some of this information, that was not done in terms of furthering any investigation because she was not conducting the investigation. ”  He went on to cite several reasons for suspicion around her involvement in unmasking members of Team Trump. “She needs to come in and answer questions,” said the congressman, citing what he called a “poorly done” interview with NBC’s Andrea Mitchell, in which she “dodged” the question of testifying before Congress. DeSantis said, “She may be in a situation where she wouldn’t want to answer questions and potentially would invoke privilege against ” adding, “I think we need to make her make that decision. And I think the intelligence committee should absolutely subpoena her, bring her in and ask her questions. ” Breitbart News Daily airs on SiriusXM Patriot 125 weekdays from 6:00 a. m. to 9:00 a. m. Eastern. ",0
24914,News: Disgrace: The CEO Of Beans Has Stepped Down Amid Reports That There Can’t Be A CEO Of Beans,"Email 
Oh, how the mighty have fallen. 
It’s always an embarrassing moment when a high-powered executive suffers a scandal that forces him or her to resign, but it looks like yet another head honcho is about to step into that humiliating spotlight: After nearly a decade on the job, the CEO of beans has officially stepped down following reports that there cannot be a CEO of beans. 
Yikes. Talk about a fall from grace. 
Patrick Buckley was an ambitious leader as the CEO of beans, often telling people that he was in charge of every single bean that came out of the dirt, and even going so far as to print up business cards with “CEO of beans” listed right on the front. With beans being such a common staple of diets worldwide, a man in Mr. Buckley’s position may have seemed poised to become one of the most powerful people in the food industry. But in the blink of an eye, everything the executive had been working for came crashing down before him, as reports began to circulate late last week that while bean manufacturers may have CEOs, it’s impossible for beans in general to have a CEO of their own. 
“After a wonderful career at the helm of beans, it has become apparent that there is no such thing as my job,” the scandalized CEO wrote in a brief statement to the press. “In light of this news that my position, and my former role as director of garbanzo, do not exist, it seems prudent that I step down immediately. I am proud of the work I have done for beans during my tenure, and I look forward to continuing to prepare and eat beans in the future.” 
As of this morning, the board of directors of beans has accepted Mr. Buckley’s resignation, and then the members promptly stepped down themselves amidst reports that beans cannot have a board of directors, either. 
Making matters worse, the entire corporate structure of beans now finds itself crumbling from the top all the way down, as an onslaught of new allegations indicate that beans, as a relatively loose category of foods, has never been and cannot be a staffable organization. 
Wow. It’s hard to imagine how Mr. Buckley will ever bounce back from such a disgrace, but hopefully he learns an important lesson from all this. CEOs, take note: Your mistakes will always come back to haunt you.",0
24917,Donald Trump to Be First President Since Reagan to Speak at NRA Annual Meetings - Breitbart,"President Donald Trump will be the first President to speak at the NRA Annual Meetings since Ronald Reagan did it in 1983. [He will speak to the NRA’s 2017 Leadership Forum in Atlanta on April 28.  Breitbart News reported that the NRA endorsed Trump on May 20, 2016, during the 2016 Annual Meetings in Louisville, Kentucky. Thereafter, the NRA campaigned for Trump, and Trump reminded voters again and again that he would work with the NRA to save the Second Amendment if elected. Trump will now return to speak to the gun rights group that cheered him to victory last year. Bloomberg reports that this will make him “the first U. S. president to address the   group since Ronald Reagan in 1983. ” Trump’s speech to the NRA will occur two months to the day after he signed a repeal of Barack Obama’s Social Security gun ban which would have allowed the Social Security Administration to strip beneficiaries of the Second Amendment rights without due process. The speech also comes nearly two months after his Interior Secretary, Ryan Zinke, ended an   ban against using lead ammunition on federal lands. On April 13, 2017, Breitbart News reported that the Trump administration has been quietly rolling back other   gun controls behind the scenes. McClatchy reported that federal agencies have “narrowed the definition of ‘fugitive,’” thereby limiting the number of people prohibited from gun possession because they are included in a fugitive database. Trump “officials have also signaled that they may no longer defend the Army Corps of Engineers’ ban on carrying loaded firearms and ammunition on federal lands. ” Trump’s greatest   Amendment accomplishment was nominating Neil Gorsuch to the Supreme Court and securing his confirmation. Trump had promised to use SCOTUS to save the Second Amendment from “people like Hillary Clinton,” and Gorsuch is widely viewed as a fulfillment of that promise. AWR Hawkins is the Second Amendment columnist for Breitbart News and host of Bullets with AWR Hawkins, a Breitbart News podcast. He is also the political analyst for Armed American Radio. Follow him on Twitter: @AWRHawkins. Reach him directly at awrhawkins@breitbart. com.",0
24918,80-Year-Old Grandfather Slays ‘Ageism’ With Runway Debut In China,"Ageism – which can be described as a form of discrimination and prejudice against elders or the aging process – is a very real concern in today’s world. Whereas some cultures, such as... ",0
24920,Mark Levin: ’Build the Damn Wall’ - ’It’s Time to Roll Schumer’ - Breitbart,"Tuesday on his radio show, Mark Levin said it was time for President Donald Trump to “build the damn wall” on the U. S.  border, even if that meant the Republicans had to go up against Senate Minority Leader Chuck Schumer ( ).  Levin said, “The president is having a tough time with Congress, a Republican Congress. I want you to listen to me. There’s no excuse for this. There’s no excuse for it whatsoever. There is no excuse for what Paul Ryan and Mitch McConnell are doing or not doing. There’s no excuse for the fact that the President doesn’t yank them into the Oval Office and read the riot act. I’m not talking about infrastructure, which they will all support. I’m not talking about Bernie Sanders, Chuck Schumer trade deals, which they will all support. I am talking about the budget. I’m talking about the priorities he ran on and the priorities that matter to us. Chuck Schumer, Nancy Pelosi, their predecessors and their successors do not have permanent control of the treasury of the United States to reward their favorite constituent groups and donors and redistribute wealth. ” Levin continued, “And the only way to address this is the way that was addressed during the presidency of President Ronald Reagan. And yes, be prepared to have a showdown. Be prepared to have a showdown and the competencies and the articulation as a Republican party that controls all that damn elected branches in Washington D. C. Time to make that case to the American people. That it is the despicable snake oil salesman Chuck Schumer and the despicable failure Nancy Pelosi who are destroying this economy, who are driving up the debt. And we have a president who wants to do something about both. We have a president who was elected to fund border security. It was always preposterous when he said that Mexico was going to do it. And I told you that. And I don’t care about that. Build the damn wall. You got the House. You got the Senate. You got the presidency. You got the bureaucracy. The art of the deal, screw the art of the deal. It should be the art of victory. The art of victory. It’s time to roll Schumer. It’s time the roll that Democrats. ” Follow Pam Key on Twitter @pamkeyNEN",0
24923,UNAUTHORIZED VIDEO Of Hillary and Huma Leaks – Watch Before It’s Removed | EndingFed News Network,"Email Print Hillary Clinton got the shock of her life on Friday when the FBI reopened their investigation into her use of a personal email server during her time as Secretary of State. The investigation was reopened due to incriminating emails found on the server of Anthony Weiner, husband of Clinton’s top aide Huma Abedin. Days later, The Political Insider is reporting that the hacker group Anonymous has released a damning video exposing Abedin’s shady pass. The footage reveals Abedin’s extensive personal ties to the Muslim Brotherhood, and that her mother is a member of the group’s counterpart organization for women. When she began interning for Clinton at the age of 20, Abedin was also working for a Jihadist legal publication which endorsed Sharia law. In addition, Abedin’s family has links to Osama Bin Laden and Al Qaeda. Anonymous also released a video detailing Clinton’s own criminal past. 
If you haven’t checked out and liked our Facebook page, please go here and do so. Leave a comment... ",0
24924,Hafiz Saeed and Geelani to dress up as mime artists on Ravish Kumar’s show in solidarity with NDTV,"Hafiz Saeed and Geelani to dress up as mime artists on Ravish Kumar’s show in solidarity with NDTV Posted on Tweet 
Notwithstanding the I&B ministry’s decision to stay its decision to black out NDTV for a day for revealing sensitive information during counter-terror operations in Pathankot (and Kargil and 26/11), fans of NDTV continue to emerge in support of the channel. 
Following journalist Ravish Kumar creative show featuring mime artists, presumably representing a silent protest against the government’s decision, NDTV found two unlikely but perhaps not so unlikely allies in Syed Ali Shah Geelani and Hafiz Saeed. The separatist and the terrorist have announced their decision to participate in Ravish Kumar’s show as mime artists. 
“Nobody has done more for the Kashmir freedom struggle than Barkha Dutt ji,” raved Geelani to our correspondent. “I know that I am recognized as the leader of Kashmiri freedom, but truth be told, my commitment to the cause pales in comparison to Barkha ji’s. She used her brilliance and blamed terrorism in the valley on the rise of hindutva in India! She has highlighted a plan of blaming the burning of schools on Diwali crackers. She is a true Kashmiri patriot. Just as Jinnah is the Father of the Nation in Pakistan, we hope to make Barkha ji the Mother of the Nation when we’ll get our freedom. The least I can do is show solidarity with NDTV. I will dress as a mime artist on Ravish’s next show,” said Geelani before excusing himself to practice miming for the show. 
Hafiz Saeed was harder to track down. But our stringers in Pakistan reported that the 26/11 mastermind had been inconsolable ever since the government announced its decision to ban NDTV for a day and had spent an entire day binge watching ‘The Buck Stops Here’ with teary eyes. When the tears dried up, he sprang to his feet, yelled “Yeh sab RAW ne kiya hai!” and decided to join the battle for Freedom Of Expression by joining Ravish’s show as a mime artist. 
In other news, Arun Jaitley was spotted creating several Bot accounts on Twitter and retweeting Barkha Dutt’s tweets. 
(Reported by Citizen Satirist Natasha )",0
24925,Powerful Docudrama 'The Hidden Rebellion' Exposes Christian Persecution Under French Revolution,“Those who do not know history are condemned to repeat it.” Comment on this Article Via Your Facebook Account Comment on this Article Via Your Disqus Account Follow Us on Facebook!,0
24926,Trump Sets GOP Fundraising Milestone In Small-Donor Contributions," 
Republican presidential nominee Donald Trump has reached a financial accomplishment that no other GOP candidate has before.
He has amassed the largest small-donor fundraising pack that has ever been seen in the Republican Party.
Zac Moffatt, an online fundraising expert, said that only those most committed to the candidate will typically donate.
 
Related Stories Newt Gingrich Defends Donald Trump Against ‘Sexual Predator’ Accusations Donald Trump’s Star On Hollywood Walk Of Fame Vandalized Independent Voters Push Trump To The Front In Florida And Ohio “The people who donate are your core believers,” said Moffatt, who was digital director for Mitt Romney’s 2012 campaign.
Romney and Sen. John McCain, the 2008 GOP nominee, each raised more overall in their respective campaigns than Trump has in total contributions.
However, Trump’s campaign has topped both of the former nominees in small individual contributions, defined as $200 or less.
 
In this category, Trump has raised more than $78.6 million thus far, based on data from the Federal Election Commission.
In comparison, McCain raised $65.5 million and Romney raised $44.8 million by this point in their election races.
While McCain and Romney had significant income contributions from other sources, Trump’s small-donor income makes up 58 percent of his overall funds.
According to OpenSecrets.org, small donations are a key category because for those below $200 mark the campaigns aren’t legally required to register personal information on the donor, whereas if the donation exceeds $200 the campaign must give the donor’s name, occupation, employer and ZIP code.
 
Trending Stories Frustrated With Media Bias, Trump Campaign Takes Its Case Directly To Voters With Nightly Show On Facebook Independent Voters Push Trump To The Front In Florida And Ohio RNC Official Takes CNN Host To Task For Claiming There Is No Media Bias “You could make an argument that he is the best candidate to refresh the RNC’s online fundraising database because of the different kind of donor that he’s gotten,” said Vincent Harris, a GOP digital strategist who did private digital work for Trump’s campaign.
As of Oct. 19, the Trump campaign ceased all events meant to raise money for the party’s get-out-the-vote effort, electing instead to have Trump focus on getting across his final message to voters.
“We’ve kind of wound down,” said Steven Mnuchin, Trump’s national finance chairman. “But the online fundraising continues to be strong.”
“We have minimized his fundraising schedule over the last month to emphasize his focus on political [events],” Mnuchin continued. “Unlike [Democratic nominee] Hillary [Clinton], who has been fundraising and not out and about, he has constantly been out and about.”
This decision has been questioned by some given that Clinton’s campaign has raised $445.4 million, according to OpenSecrets, which is $226.6 million more than the $218.8 million Trump has raised.
Clinton has 41 events lined up before Nov. 4.
What do you think?",0
24928,Man imprisoned for failing to provide an Amazon review,"November 7, 2016 
‘We must have sent him four emails asking for a review, but he just ignored them,’ said an Amazon spokesman today. ‘He hadn’t marked the product as a gift, so there was no reason to not provide a review,’ he added. 
Judge Roberts commented when sentencing Billy Askew (24) from Winsford to three months in gaol that: ‘it was every on-line shopper’s civic duty to provide a review, even if it’s clearly horseshit’. Billy was clearly shaken by the sentence: ‘it was just a set of toe-nail clippers,’ he pointed out as he was escorted from the dock. ‘They cut my toe-nails, what more is there to say?’ he asked, narrowly avoiding having his fingers trapped in the cell door. 
The Amazon spokesman defended referring Billy to the authorities: ‘Everybody provides reviews these days, even HMRC gave our tax return a review. One star, a bit harsh,’ he added, while confirming that if Billy had been an Amazon Prime member. ‘We’d probably have written the review for him’. 
Billy has clearly seen the error of his ways, as he posted a review of his cell on TripAdvisor. ‘Smaller than advertised, has an all pervading smell of wee and can you believe it – no spare keys!’ Share this story... 
Posted: Nov 7th, 2016 by throngsman Click for more article by throngsman .. More Stories about: From The Archives 0",0
24931,MILO’s Book ’Dangerous’ To Be Released In June Will Now Include Berkeley Riots - Breitbart,"The release date of MILO’s upcoming book “DANGEROUS” has been moved to early June in order to include material about the   riots that took place at UC Davis, UW Seattle, and UC Berkeley in the final weeks of the “Dangerous Faggot Tour,” he has confirmed. [In a Facebook post, MILO said that he had been granted more time from his publisher, Simon  Schuster, to submit a manuscript of the book in order to “include material about the craziness and rioting at UC Berkeley, UC Davis and UW Seattle. ”  “It would be absurd for me to publish a book without some discussion of the insanity of the last few weeks,” he continued. Violent protests outside all three universities saw unprecedented   violence, attracting shock around the world. Rioters vandalized university buildings, started several fires, and beat and pepper sprayed journalists and Trump supporters. One individual was taken to hospital in critical condition from a gunshot wound. The $250, 000 book deal, which was announced in December, caused widespread outrage from   activists who argued Simon  Schuster should not publish “hate speech. ” For example, the Chicago Review of Books confirmed they would boycott reviews of any books published by Simon and Schuster in 2017, whilst women’s lifestyle magazine ELLE published a column claiming it would “endanger human lives. ” Meanwhile, “Bad Feminist” author Roxane Gay confirmed she was canceling her own book deal with the publishers in protest at MILO’s own book deal. As a result of the backlash, the book has twice reached the top of the Amazon bestseller list and is one of the most anticipated books of 2017. The book will now be released June 13th, rather than the original date of March 14th. DANGEROUS is available to   now via Amazon, in hardcover and Kindle editions. And yes, MILO is reading the audiobook version himself!  You can follow Ben Kew on Facebook, on Twitter at @ben_kew, or email him at bkew@breitbart. com",0
