id,title,text,label
25566,"Aleppo: New militant shelling strikes residential area, four injured","Tue, 25 Oct 2016 19:19 UTC © google Militants entrenched in the eastern part of Aleppo have carried out another artillery attack, injuring at least four civilians in the western part of the city, RT's Murad Gazdiev reports. Militant groups once again targeted West Aleppo's Hamdaniya district, as they continued to shell residential areas controlled by the government forces. Tuesday's attack came just a day after three people were killed, including a child, and 28 more injured in another attack on Hamdaniya and Salahuddin neighborhoods. The latest shelling occurred about 10am local time (07:00 GMT), reported Murad Gazdiev, RT's correspondent at the scene. He also visited Aleppo University hospital, where the victims of the most recent militant attack were being treated. Militants and terrorists that took up positions in eastern Aleppo have been constantly and indiscriminately shelling the western part of the city. On October 18, at least three people were killed and dozens injured when the Jamiliya neighborhood was shelled. The attacks come as Russia and Syrian government forces initiated a humanitarian pause by halting their air strikes a week ago. According to the Russian Defense Ministry, the city did not witness any Russian or Syria air strikes for a week. Officers from the Russian reconciliation center and Syrian authorities also helped 48 women and children to leave the rebel-held area on Monday and provided them with necessary aid. Meanwhile, militants repeatedly sabotaged the ceasefire efforts by shelling humanitarian corridors and killing civilians. Moscow has been assisting Damascus in its battle against Al-Nusra terrorists, who have turned eastern Aleppo into a militant stronghold. Comment: See also:",0
25568,Obama Says He's Had A Scandal-Free Administration. Here Are 11 of His Scandals.,Comment on this Article Via Your Facebook Account Comment on this Article Via Your Disqus Account Follow Us on Facebook!,0
25570,Biden Explains Why Hillary Set Up Her Email Server (This Doesn’t Help Her),"You are here: Home / US / Biden Explains Why Hillary Set Up Her Email Server (This Doesn’t Help Her) Biden Explains Why Hillary Set Up Her Email Server (This Doesn’t Help Her) October 28, 2016 Pinterest 
Crazy Uncle Joe is at it again. Vice President Joe Biden, and potentially secretary of state should Hillary Clinton be elected (let that sink in for a minute), claimed that Clinton didn’t understand “the gravity” of using private servers to send and receive classified information as secretary of state. 
Social media users pointed out the obviously ridiculous nature of this defense, as many have throughout the whole email debacle. Clinton is either pathetically inept of dangerously corrupt — I’d argue that there’s a lot of both in the equation. Both options mean that she should be behind bars and not running for president. Interviewed by @jdickerson for @FaceTheNation , @VP says @HillaryClinton didnt understand ""the gravity"" of setting up own e-mail system. pic.twitter.com/abIZ1f0kvO 
— Mark Knoller (@markknoller) October 28, 2016 So to quote Dave Chapelle: “I’m sorry officer I … didn’t know I couldn’t do that."" https://t.co/a1mLeOv0KL 
— Ben Howe (@BenHowe) October 28, 2016 
Ben Howe of Red State quoted comedian Dave Chapelle: “I’m sorry officer I … didn’t know I couldn’t do that.” Ummm, she did it specifically to evade FOIA. I'm quite certain she ""understood the gravity"" https://t.co/nZK9EBQp27 
— The H2 (@TheH2) October 28, 2016 
Twitter user “The H2” pointed out that Clinton very likely understood the gravity just fine; it’s probably why she set up the servers in the first place. The H2 tweeted: “Ummm, she did it specifically to evade FOIA. I’m quite certain she “understood the gravity.” 
Absolutely. Clinton almost certainly set up the servers to “evade FOIA,” and the inevitable failures/corruption (such as the pay-to-play operation) she would need to cover up as secretary of state. 
The thousands of emails deleted from Clinton’s servers weren’t just yoga schedules and wedding planning — the State Department admitted there were Benghazi-related emails in there. 
Clinton is responsible for the deaths of four Americans in Benghazi, Libya on Sept. 11, 2012, and it is almost a certainty that emails pointing to her involvement were scrubbed — in addition to what we already know that points to her responsibility. She understood ""the gravity"" she just thought she could ""get away with it"" #Corruption #draintheswamp #newsisback https://t.co/TrN0xUSbaX 
— Jesse Eaton (@landho69) October 28, 2016 
Jesse Eaton tweeted: “She understood ‘the gravity’ she just thought she could ‘get away with it.'” 
That about covers it. She knew what she was doing, but since she also knows where all the bodies are buried she gets to play by a different set of rules. 
We found out that President Obama, using a pseudonym, communicated with Clinton via her private email server — not her state.gov address — even though he claimed not to know about the servers until the scandal came out in the press. Why would he do that if he thought things were on the up and up and didn’t know a thing about the private server? 
That might have been part of Clinton’s insurance here as well. She may have figured that if she goes down, so does Obama. That would be pretty stupid considering Clinton found out where she sat on the totem pole in 2008, but no one ever said the woman was a genius. 
The FBI announced on Friday that it reopened the investigation of Clinton’s email scandal, and hopefully Clinton will finally be brought to justice. Not likely, but who knows?",0
25571,Israel Opposition Leader: Trump Brings ’Aura of Optimism’ to Region - Breitbart,"Israeli opposition leader Isaac Herzog told the Jerusalem Post conference in New York on Sunday that President Donald Trump’s support for peace “gives an aura of optimism to the region   …     a spirit of change that needs to be seized. ”[Herzog, who leads the Zionist Union party, was commenting on Trump’s recent commitment to achieve peace between Israelis and Palestinians, which has proceeded through visits by the administration’s emissaries to the region, a visit by Israeli Prime Minister Benjamin Netanyahu to the White House, and a similar visit last week by Palestinian Authority President Mahmoud Abbas.  “The realities are the realities,” Herzog said, arguing that while the Palestinians were “extremely difficult” to deal with, there was no alternative. Regarding Netanyahu’s own commitment to peace, Herzog said that the Israeli leader’s intentions were unclear, and vowed to build a political bloc to oppose him politically if he did not follow through. Herzog was viewed as close to President Barack Obama, who used the State Department to send funds to Israeli opposition groups in an effort to defeat Netanyahu in the 2015 elections. Trump has been praised by other Arab leaders in the region, as a broad, if tacit, alliance emerges between the Sunni Arab states  —   particularly the monarchies  —   and Israel. All are facing the common threat of a potentially   Iran, and some are grappling with the dangers caused by its terrorist proxies. Herzog was scathing in his criticism of French presidential candidate Marine Le Pen, whom he accused of forgetting the history of the Holocaust. French voters were at the polls Sunday. Joel B. Pollak is Senior    at Breitbart News. He was named one of the “most influential” people in news media in 2016. He is the   of How Trump Won: The Inside Story of a Revolution, is available from Regnery. Follow him on Twitter at @joelpollak.",0
25572,EE.UU.: Un hombre durmió tres semanas con un cadáver descompuesto bajo la cama - RT,"EE.UU.: Un hombre durmió tres semanas con un cadáver descompuesto bajo la cama Publicado: 26 oct 2016 20:32 GMT 
Cuando la Policía entró a la casa del sospechoso de asesinato percibió ""un fuerte olor a perfume"". Una bota asomaba de una bolsa de basura que había debajo de su cama. Imagen Ilustrativa pexels.com / Kristin Vogt Síguenos en Facebook 
Donald Teaford, un residente del estado de Pensilvania (EE.UU.), ha sido acusado de vejación de un cadáver después de que la Policía hallara un cuerpo en estado de descomposición dentro de una bolsa de basura debajo de su cama, informa BuzzFeed News . 
Según la denuncia penal, consultada por el portal, la Policía recibió un aviso que apuntaba a la existencia de un cadáver en la casa de Teaford desde hacía tres semanas. Cuando los agentes llegaron a la vivienda, se encontraron que dos de las ventanas estaban abiertas y notaron ""un fuerte olor a perfume "". 
Los oficiales revelan que cuando miraron debajo de la cama vieron una bolsa de basura con una bota asomando de ella. Además, hallaron un cuchillo cerca del cuerpo que el propietario de la casa trató de ocultar debajo de un DVD y un monedero. 
La víctima, identificada como Justin Cogan, y el sospechoso de asesinarlo se conocían y consumían heroína juntos. La Policía indica que la novia de Teaford había muerto por sobredosis en la misma cama de la vivienda. 
Teaford ha sido detenido y recluido bajo una fianza de 100.000 dólares. ",0
25573,What The Hell Just Happened In Russia: Powerstation Explosion In Naval Base Region – Helicopters Landing On Moscow Streets – Dead Man Found At Russian Consulate in New York,"Zero Hedge What The Hell Just Happened In Russia: Powerstation Explosion In Naval Base Region – Helicopters Landing On Moscow Streets – Dead Man Found At Russian Consulate in New York Mac Slavo SHTFplan.com Read by 1 people 
Something serious appears to be happening in Russia, as well as at the Russian Consulate in New York. 
Speculation abounds as multiple events taking place in the last few hours indicate that either a very coincidental set of events just happened, or an attack has been initiated against Putin’s government. 
Here’s what we know right now. 
On the heels of a previous announced pre-positioning of cyber warfare assets last week and some 300,000 NATO troops preparing for battle in Europe, we learn this morning from RT that a massive blast at an electrical substation in Murmanks, Russia has left part of the region without power. 
What makes this outage particularly interesting is that Murmanks is the main administrative base for the entire Northern Russian Fleet . 
The northern Russian port city of Murmansk, with a population of 300,000, has been partly left without electricity following an emergency at an energy facility. Eyewitnesses captured a bright flash, after which the lights went out. … 
There have been eyewitnesses’ reports of a “ huge blast ” at one of the city’s electrical substations, according to SeverPost news agency. 
… 
There is apparently no electricity in government headquarters in the city center , FlashNord reported citing its correspondent in the area. Lights have been off in both central areas and in the outskirts, according to SeverPost. 
An incident happened at one of the facilities of the Kolenergo regional energy company, its press service told RT, without specifying what exactly happened. 
The causes of the “ incident ” are now being investigated by a special commission, the company said, adding that specialists are now working on damage control and recovery.",0
25576,SONEG El Mundo Today 2×10: ¿Qué país del mundo conviene destruir para siempre?,  Manuela Carmena pide a los madrileños que guarden las latas y las bolsas de la basura para hacer los vestidos de los Reyes Magos EL MUNDO TODAY RADIO  ,0
25579,Military Veteran: Standing Rock Is The First Time I Actually Fought For The People,By Will Griffin ‘I’ve been on the wrong side of history’ I was in Iraq when President Bush announced the “surge” in January 2007. I was in Afghanistan when President Obama announced the... ,0
25580,VIDEO: EU President Says English ‘Losing Importance’ After Brexit Vote,"European Commission President   Juncker has claimed the English language is losing relevance after the Brexit vote. [Emm. ..   Juncker beams as he says ”slowly but surely English (language) is losing importance in Europe”. pic. twitter.  “Slowly but surely English is losing importance in Europe,” Mr. Juncker announced to a conference in Florence, Italy, before switching into French and drawing applause from his audience of European Union (EU) officials, local leaders, and Italian students.  “I agitated between English and French but I will express myself in French,” he said, concluding: “And in France, we have elections on Sunday and I’d like them to understand what I’m saying about Europe and about nations. ” He also admitted Europe’s role in the world was diminishing. “We are losing our economic power and our economic clout. We’re currently down to 25 per cent of global GDP. In ten years’ time, that percentage will shrink down to 15. “We’ll be a smaller continent, our economies will shrink accordingly, we’ll face a demographic crisis. ” Bitter @JunckerEU delivers speech in French as ”English is losing its importance”. He needs to stop living in his little European bubble! 🌍 pic. twitter.   —   LEAVE. EU  (@LeaveEUOfficial) May 5, 2017,  Later in the speech, Mr. Juncker accused Britain of “abandoning” the European project but also admitted the bloc’s deficiencies played a part in people supporting Brexit. The English language jibe comes as tensions between the EU’s Brexit negotiation team and the UK Government peaked this week. Prime Minister Theresa May accused the EU of attempting to meddle in the UK’s general election, after a series of inflammatory leaks about private meetings last weekend. Reports in the German press claimed Mr. Juncker said Mrs. May was “delusional” about Brexit and that he was “10 times more sceptical” about a successful deal being reached following a dinner with the prime minister. There were also surprise claims the EU had dramatically increased the size of the “divorce” bill it is demanding the UK pays before leaving the bloc, to 100 billion euros. Mr. May hit back Wednesday, accusing European officials of threatening the UK in a deliberate attempt to influence the outcome of the June 8th snap election. “Whoever wins on 8 June will face one overriding task: to get the best possible deal for this United Kingdom from Brexit,” she said. “And, in the last few days, we have seen just how tough these talks are likely to be. “Britain’s negotiating position in Europe has been misrepresented in the continental press. The European Commission’s negotiating stance has hardened. “Threats against Britain have been issued by European politicians and officials. All of these acts have been deliberately timed to affect the result of the general election that will take place on 8 June. ”",0
25581,Remember When Biden Challenged Trump To A Fight- Trump Just ACCEPTED!,"0 comments 
Biden said he’d like to throw down with Trump … now Trump responds. Did Biden see this coming? He should have, it’s Trump! 
We all knew it would happen, 2016 has been a roller coaster of crazy and unruly behavior from the left and their minions…that it would only be fitting to end it with a duel. 
All that’s left now is for each opponent to choose their weapon. 
Donald Trump responded to Biden’s statement very literally. Stating he “would really love” to accept the challenge to a fistfight. 
I can see Biden swinging wildly already…with his eyes shut and his head ducked. 
Biden on Friday slammed Trump’s now infamous taped 2005 comments that famous men could mistreat women with impunity: ‘When you’re a star they let you do it. You can do anything. Grab them by the p****. You can do anything.’ 
Asked if he wished he could debate Trump, a furious Biden replied that he wished he were in high school so ‘I could take him behind the gym.’ 
Trump, 70, cast himself as the alpha male Tuesday night in Tallahassee, delivering the rhetorical equivalent of a ‘Let’s step outside’ to the 73-year-old Biden. 
Seriously though, since this campaign for President is already pure madness. Lets just pretend they were about to get down in a boxing match…who do you think would win? 
Dems cheat so… 
They would pull a number on Trump like the end fight in Gladiator. Stab him in the side, and let him bleed out during the match… Related Items",0
25582,Jay Carney: Obama Presidency Was ’Scandal-Free’ - Breitbart,"On Tuesday’s broadcast of CNN’s “New Day,” former White House Press Secretary Jay Carney argued President Obama’s presidency was “  beyond his personal life. ”  Carney said Obama’s presidency was “  beyond his personal life. The man’s integrity, his decency and his optimism about America that he both embodied and pursued, I think will be his legacy. ” (  Mediaite) Follow Ian Hanchett on Twitter @IanHanchett",0
25584,ERB Trump vs Clinton is finally here!,"ERB Trump vs Clinton is finally here! page: 1 link If you're an avid ERB fan like me and 75% of the Internet, then you'll be very happy to know that Nice Peter and Epic Lloyd have finally delivered the highly anticipated Trump vs Clinton rap battle! We all knew it had to happen sooner or later. My guess that it would drop shortly after the final debate turned out to be true! Here it is in all its glory: ** CONTAINS STRONG LANGUAGE ** While you're at it, may as well check out the Romney vs Obama video from 2012: edit on 27-10-2016 by SoulOfCeres because: Formatting",0
25586,’Conan Exiles’ Won’t Have Customizable Penis Sizes on Xbox One - Breitbart,"The Xbox One port of Funcom’s fantasy survival simulation Conan Exiles will not feature a “penis slider” in the character creation tools. [If you’re feeling a wee bit insecure about your prospective Xbox barbarian, I have some bad news. Microsoft is reportedly forcing the creators of Conan Exiles to castrate the character creation system in the upcoming port of their popular survival game. No, you will not be able to ensure you are as   (or not) as you imagine your shirtless savage should be. In fact, you very well might not have a visible penis at all.  Funcom Creative Director Joe Bylos said that “Xbox has been pretty clear with us that it’s not going to fly. ” Even so, there remains hope that the oily, burly manly men of the greater Cimmerian zip codes won’t be entirely neutered. According to Bylos, “It’s just going to be off by default I think. I don’t know if partial nudity might be OK. ” He’s a little bit more hopeful for the continued existence of bare breasts, but the developers “haven’t spoken to Xbox” about them specifically. “They do allow breasts in some of their games, but the penises definitely won’t be there. ” The game is already facing a possible ban in Japan due to the depiction of uncensored genitalia, but they “haven’t heard anything” definitive yet from the region. Bylos played coy about the popularity of the game’s naked avatars, expressing surprise at “the attention, the viralness[sic]” of the game’s customizable full nudity. He claims that the developers thought that players “would just sort of see it and laugh and move on,” in clear defiance of all known laws of the Internet. To be fair, we don’t definitively know that any of them have used the Internet before. Will the team be forced to tuck, or will the offending members be removed entirely? For now, the fate of their collective virtual manhood rests firmly in Phil Spencer’s hands. Follow Nate Church @Get2Church on Twitter for the latest news in gaming and technology, and snarky opinions on both.",0
25587,Guess who that is?,"Leave a Reply Click here to get more info on formatting (1) Leave the name field empty if you want to post as Anonymous. It's preferable that you choose a name so it becomes clear who said what. E-mail address is not mandatory either. The website automatically checks for spam. Please refer to our moderation policies for more details. We check to make sure that no comment is mistakenly marked as spam. This takes time and effort, so please be patient until your comment appears. Thanks. (2) 10 replies to a comment are the maximum. (3) Here are formating examples which you can use in your writing:<b>bold text</b> results in bold text <i>italic text</i> results in italic text (You can also combine two formating tags with each other, for example to get bold-italic text.)<em>emphasized text</em> results in emphasized text <strong>strong text</strong> results in strong text <q>a quote text</q> results in a quote text (quotation marks are added automatically) <cite>a phrase or a block of text that needs to be cited</cite> results in: a phrase or a block of text that needs to be cited <blockquote>a heavier version of quoting a block of text...</blockquote> results in: a heavier version of quoting a block of text that can span several lines. Use these possibilities appropriately. They are meant to help you create and follow the discussions in a better way. They can assist in grasping the content value of a comment more quickly. and last but not least:<a href=''http://link-address.com''>Name of your link</a> results in Name of your link (4) No need to use this special character in between paragraphs:  ; You do not need it anymore. Just write as you like and your paragraphs will be separated. The ""Live Preview"" appears automatically when you start typing below the text area and it will show you how your comment will look like before you send it. (5) If you now think that this is too confusing then just ignore the code above and write as you like. Name:",0
