id,title,text,label
24911,Dragon Sighting in Thunderstorm,"www.paranormalelite.com 9 
A supposed dragon was recently caught on tape by a man in Los Angeles during a thunderstorm. The footage begins with a shot of overlooking the city and soon you can see lightning flashing in the clouds. While played in slow motion, a mysterious shape that resembles a real dragon can be seen in the clouds. Could this be actual video evidence of the existence of dragons? What do you think? Tags",0
24912,Russia stops shipping Soyuz space rockets to France,"Russia stops shipping Soyuz space rockets to France 28.10.2016 | Source: AP photo French newspaper Les Echos reported that Russia's state-run corporation Roscosmos will would not deliver Soyuz rockets to Arianespace of France. First off, Russia demands the receipt of the funds blocked in connection with the Yukos case. A statement from Roscosmos says that the Russian company will not work for free. ""No money - no products,"" Les Echos quoted a message from the corporation. It goes about 300 million euros, which Arianespace was supposed to pay to Roscosmos, but the funds were frozen by the Court of Arbitration in The Hague in the case of former Yukos shareholders . Previously, Roscosmos had won a case in France about the arrest of accounts of the state corporation in the Yukos case. ""They acknowledged that our arguments were correct, but we will continue defending our interests,"" director of communications at Roscosmos, Igor Burenkov said. On April 11, France arrested $700 million of Roskosmos and Space Communications money in connection with a judicial decision on the case of Yukos. Interestingly, NASA plans to purchase seats for its astronauts on board the Soyuz spaceship as Boeing and SpaceX seem to be unable to prepare their spaceships on time. US-based commercial companies Boeing and SpaceX are developing their own manned spacecraft - Starliner and Dragon. The deadline is near, so Houston has decided to consider a possibility to buy extra seats on board Russia's Soyuz. NASA hopes that at least one of the private spaceships will be able to perform operational tasks by the end of 2017 or early 2018. For the time being, one of the six necessary seats on the Soyuz spaceship costs the US nearly $82 million. By 2019, the price will increase. Pravda.Ru Read article on the Russian version of Pravda.Ru",0
24913,Rep. DeSantis: ’Intelligence Committee Should Absolutely Subpoena’ Rice,"Rep. Ron DeSantis ( ) talked with Breitbart News Daily SiriusXM host Raheem Kassam regarding Susan Rice and the Gorsuch nomination on Wednesday. [Said DeSantis on Rice, “She was effectively a White House staffer as the National Security Adviser, she did not run any agency. So, for her to unmask some of this information, that was not done in terms of furthering any investigation because she was not conducting the investigation. ”  He went on to cite several reasons for suspicion around her involvement in unmasking members of Team Trump. “She needs to come in and answer questions,” said the congressman, citing what he called a “poorly done” interview with NBC’s Andrea Mitchell, in which she “dodged” the question of testifying before Congress. DeSantis said, “She may be in a situation where she wouldn’t want to answer questions and potentially would invoke privilege against ” adding, “I think we need to make her make that decision. And I think the intelligence committee should absolutely subpoena her, bring her in and ask her questions. ” Breitbart News Daily airs on SiriusXM Patriot 125 weekdays from 6:00 a. m. to 9:00 a. m. Eastern. ",0
24914,News: Disgrace: The CEO Of Beans Has Stepped Down Amid Reports That There Can’t Be A CEO Of Beans,"Email 
Oh, how the mighty have fallen. 
It’s always an embarrassing moment when a high-powered executive suffers a scandal that forces him or her to resign, but it looks like yet another head honcho is about to step into that humiliating spotlight: After nearly a decade on the job, the CEO of beans has officially stepped down following reports that there cannot be a CEO of beans. 
Yikes. Talk about a fall from grace. 
Patrick Buckley was an ambitious leader as the CEO of beans, often telling people that he was in charge of every single bean that came out of the dirt, and even going so far as to print up business cards with “CEO of beans” listed right on the front. With beans being such a common staple of diets worldwide, a man in Mr. Buckley’s position may have seemed poised to become one of the most powerful people in the food industry. But in the blink of an eye, everything the executive had been working for came crashing down before him, as reports began to circulate late last week that while bean manufacturers may have CEOs, it’s impossible for beans in general to have a CEO of their own. 
“After a wonderful career at the helm of beans, it has become apparent that there is no such thing as my job,” the scandalized CEO wrote in a brief statement to the press. “In light of this news that my position, and my former role as director of garbanzo, do not exist, it seems prudent that I step down immediately. I am proud of the work I have done for beans during my tenure, and I look forward to continuing to prepare and eat beans in the future.” 
As of this morning, the board of directors of beans has accepted Mr. Buckley’s resignation, and then the members promptly stepped down themselves amidst reports that beans cannot have a board of directors, either. 
Making matters worse, the entire corporate structure of beans now finds itself crumbling from the top all the way down, as an onslaught of new allegations indicate that beans, as a relatively loose category of foods, has never been and cannot be a staffable organization. 
Wow. It’s hard to imagine how Mr. Buckley will ever bounce back from such a disgrace, but hopefully he learns an important lesson from all this. CEOs, take note: Your mistakes will always come back to haunt you.",0
24917,Donald Trump to Be First President Since Reagan to Speak at NRA Annual Meetings - Breitbart,"President Donald Trump will be the first President to speak at the NRA Annual Meetings since Ronald Reagan did it in 1983. [He will speak to the NRA’s 2017 Leadership Forum in Atlanta on April 28.  Breitbart News reported that the NRA endorsed Trump on May 20, 2016, during the 2016 Annual Meetings in Louisville, Kentucky. Thereafter, the NRA campaigned for Trump, and Trump reminded voters again and again that he would work with the NRA to save the Second Amendment if elected. Trump will now return to speak to the gun rights group that cheered him to victory last year. Bloomberg reports that this will make him “the first U. S. president to address the   group since Ronald Reagan in 1983. ” Trump’s speech to the NRA will occur two months to the day after he signed a repeal of Barack Obama’s Social Security gun ban which would have allowed the Social Security Administration to strip beneficiaries of the Second Amendment rights without due process. The speech also comes nearly two months after his Interior Secretary, Ryan Zinke, ended an   ban against using lead ammunition on federal lands. On April 13, 2017, Breitbart News reported that the Trump administration has been quietly rolling back other   gun controls behind the scenes. McClatchy reported that federal agencies have “narrowed the definition of ‘fugitive,’” thereby limiting the number of people prohibited from gun possession because they are included in a fugitive database. Trump “officials have also signaled that they may no longer defend the Army Corps of Engineers’ ban on carrying loaded firearms and ammunition on federal lands. ” Trump’s greatest   Amendment accomplishment was nominating Neil Gorsuch to the Supreme Court and securing his confirmation. Trump had promised to use SCOTUS to save the Second Amendment from “people like Hillary Clinton,” and Gorsuch is widely viewed as a fulfillment of that promise. AWR Hawkins is the Second Amendment columnist for Breitbart News and host of Bullets with AWR Hawkins, a Breitbart News podcast. He is also the political analyst for Armed American Radio. Follow him on Twitter: @AWRHawkins. Reach him directly at awrhawkins@breitbart. com.",0
24918,80-Year-Old Grandfather Slays ‘Ageism’ With Runway Debut In China,"Ageism – which can be described as a form of discrimination and prejudice against elders or the aging process – is a very real concern in today’s world. Whereas some cultures, such as... ",0
24920,Mark Levin: ’Build the Damn Wall’ - ’It’s Time to Roll Schumer’ - Breitbart,"Tuesday on his radio show, Mark Levin said it was time for President Donald Trump to “build the damn wall” on the U. S.  border, even if that meant the Republicans had to go up against Senate Minority Leader Chuck Schumer ( ).  Levin said, “The president is having a tough time with Congress, a Republican Congress. I want you to listen to me. There’s no excuse for this. There’s no excuse for it whatsoever. There is no excuse for what Paul Ryan and Mitch McConnell are doing or not doing. There’s no excuse for the fact that the President doesn’t yank them into the Oval Office and read the riot act. I’m not talking about infrastructure, which they will all support. I’m not talking about Bernie Sanders, Chuck Schumer trade deals, which they will all support. I am talking about the budget. I’m talking about the priorities he ran on and the priorities that matter to us. Chuck Schumer, Nancy Pelosi, their predecessors and their successors do not have permanent control of the treasury of the United States to reward their favorite constituent groups and donors and redistribute wealth. ” Levin continued, “And the only way to address this is the way that was addressed during the presidency of President Ronald Reagan. And yes, be prepared to have a showdown. Be prepared to have a showdown and the competencies and the articulation as a Republican party that controls all that damn elected branches in Washington D. C. Time to make that case to the American people. That it is the despicable snake oil salesman Chuck Schumer and the despicable failure Nancy Pelosi who are destroying this economy, who are driving up the debt. And we have a president who wants to do something about both. We have a president who was elected to fund border security. It was always preposterous when he said that Mexico was going to do it. And I told you that. And I don’t care about that. Build the damn wall. You got the House. You got the Senate. You got the presidency. You got the bureaucracy. The art of the deal, screw the art of the deal. It should be the art of victory. The art of victory. It’s time to roll Schumer. It’s time the roll that Democrats. ” Follow Pam Key on Twitter @pamkeyNEN",0
24923,UNAUTHORIZED VIDEO Of Hillary and Huma Leaks – Watch Before It’s Removed | EndingFed News Network,"Email Print Hillary Clinton got the shock of her life on Friday when the FBI reopened their investigation into her use of a personal email server during her time as Secretary of State. The investigation was reopened due to incriminating emails found on the server of Anthony Weiner, husband of Clinton’s top aide Huma Abedin. Days later, The Political Insider is reporting that the hacker group Anonymous has released a damning video exposing Abedin’s shady pass. The footage reveals Abedin’s extensive personal ties to the Muslim Brotherhood, and that her mother is a member of the group’s counterpart organization for women. When she began interning for Clinton at the age of 20, Abedin was also working for a Jihadist legal publication which endorsed Sharia law. In addition, Abedin’s family has links to Osama Bin Laden and Al Qaeda. Anonymous also released a video detailing Clinton’s own criminal past. 
If you haven’t checked out and liked our Facebook page, please go here and do so. Leave a comment... ",0
24924,Hafiz Saeed and Geelani to dress up as mime artists on Ravish Kumar’s show in solidarity with NDTV,"Hafiz Saeed and Geelani to dress up as mime artists on Ravish Kumar’s show in solidarity with NDTV Posted on Tweet 
Notwithstanding the I&B ministry’s decision to stay its decision to black out NDTV for a day for revealing sensitive information during counter-terror operations in Pathankot (and Kargil and 26/11), fans of NDTV continue to emerge in support of the channel. 
Following journalist Ravish Kumar creative show featuring mime artists, presumably representing a silent protest against the government’s decision, NDTV found two unlikely but perhaps not so unlikely allies in Syed Ali Shah Geelani and Hafiz Saeed. The separatist and the terrorist have announced their decision to participate in Ravish Kumar’s show as mime artists. 
“Nobody has done more for the Kashmir freedom struggle than Barkha Dutt ji,” raved Geelani to our correspondent. “I know that I am recognized as the leader of Kashmiri freedom, but truth be told, my commitment to the cause pales in comparison to Barkha ji’s. She used her brilliance and blamed terrorism in the valley on the rise of hindutva in India! She has highlighted a plan of blaming the burning of schools on Diwali crackers. She is a true Kashmiri patriot. Just as Jinnah is the Father of the Nation in Pakistan, we hope to make Barkha ji the Mother of the Nation when we’ll get our freedom. The least I can do is show solidarity with NDTV. I will dress as a mime artist on Ravish’s next show,” said Geelani before excusing himself to practice miming for the show. 
Hafiz Saeed was harder to track down. But our stringers in Pakistan reported that the 26/11 mastermind had been inconsolable ever since the government announced its decision to ban NDTV for a day and had spent an entire day binge watching ‘The Buck Stops Here’ with teary eyes. When the tears dried up, he sprang to his feet, yelled “Yeh sab RAW ne kiya hai!” and decided to join the battle for Freedom Of Expression by joining Ravish’s show as a mime artist. 
In other news, Arun Jaitley was spotted creating several Bot accounts on Twitter and retweeting Barkha Dutt’s tweets. 
(Reported by Citizen Satirist Natasha )",0
24925,Powerful Docudrama 'The Hidden Rebellion' Exposes Christian Persecution Under French Revolution,“Those who do not know history are condemned to repeat it.” Comment on this Article Via Your Facebook Account Comment on this Article Via Your Disqus Account Follow Us on Facebook!,0
24926,Trump Sets GOP Fundraising Milestone In Small-Donor Contributions," 
Republican presidential nominee Donald Trump has reached a financial accomplishment that no other GOP candidate has before.
He has amassed the largest small-donor fundraising pack that has ever been seen in the Republican Party.
Zac Moffatt, an online fundraising expert, said that only those most committed to the candidate will typically donate.
 
Related Stories Newt Gingrich Defends Donald Trump Against ‘Sexual Predator’ Accusations Donald Trump’s Star On Hollywood Walk Of Fame Vandalized Independent Voters Push Trump To The Front In Florida And Ohio “The people who donate are your core believers,” said Moffatt, who was digital director for Mitt Romney’s 2012 campaign.
Romney and Sen. John McCain, the 2008 GOP nominee, each raised more overall in their respective campaigns than Trump has in total contributions.
However, Trump’s campaign has topped both of the former nominees in small individual contributions, defined as $200 or less.
 
In this category, Trump has raised more than $78.6 million thus far, based on data from the Federal Election Commission.
In comparison, McCain raised $65.5 million and Romney raised $44.8 million by this point in their election races.
While McCain and Romney had significant income contributions from other sources, Trump’s small-donor income makes up 58 percent of his overall funds.
According to OpenSecrets.org, small donations are a key category because for those below $200 mark the campaigns aren’t legally required to register personal information on the donor, whereas if the donation exceeds $200 the campaign must give the donor’s name, occupation, employer and ZIP code.
 
Trending Stories Frustrated With Media Bias, Trump Campaign Takes Its Case Directly To Voters With Nightly Show On Facebook Independent Voters Push Trump To The Front In Florida And Ohio RNC Official Takes CNN Host To Task For Claiming There Is No Media Bias “You could make an argument that he is the best candidate to refresh the RNC’s online fundraising database because of the different kind of donor that he’s gotten,” said Vincent Harris, a GOP digital strategist who did private digital work for Trump’s campaign.
As of Oct. 19, the Trump campaign ceased all events meant to raise money for the party’s get-out-the-vote effort, electing instead to have Trump focus on getting across his final message to voters.
“We’ve kind of wound down,” said Steven Mnuchin, Trump’s national finance chairman. “But the online fundraising continues to be strong.”
“We have minimized his fundraising schedule over the last month to emphasize his focus on political [events],” Mnuchin continued. “Unlike [Democratic nominee] Hillary [Clinton], who has been fundraising and not out and about, he has constantly been out and about.”
This decision has been questioned by some given that Clinton’s campaign has raised $445.4 million, according to OpenSecrets, which is $226.6 million more than the $218.8 million Trump has raised.
Clinton has 41 events lined up before Nov. 4.
What do you think?",0
24928,Man imprisoned for failing to provide an Amazon review,"November 7, 2016 
‘We must have sent him four emails asking for a review, but he just ignored them,’ said an Amazon spokesman today. ‘He hadn’t marked the product as a gift, so there was no reason to not provide a review,’ he added. 
Judge Roberts commented when sentencing Billy Askew (24) from Winsford to three months in gaol that: ‘it was every on-line shopper’s civic duty to provide a review, even if it’s clearly horseshit’. Billy was clearly shaken by the sentence: ‘it was just a set of toe-nail clippers,’ he pointed out as he was escorted from the dock. ‘They cut my toe-nails, what more is there to say?’ he asked, narrowly avoiding having his fingers trapped in the cell door. 
The Amazon spokesman defended referring Billy to the authorities: ‘Everybody provides reviews these days, even HMRC gave our tax return a review. One star, a bit harsh,’ he added, while confirming that if Billy had been an Amazon Prime member. ‘We’d probably have written the review for him’. 
Billy has clearly seen the error of his ways, as he posted a review of his cell on TripAdvisor. ‘Smaller than advertised, has an all pervading smell of wee and can you believe it – no spare keys!’ Share this story... 
Posted: Nov 7th, 2016 by throngsman Click for more article by throngsman .. More Stories about: From The Archives 0",0
24931,MILO’s Book ’Dangerous’ To Be Released In June Will Now Include Berkeley Riots - Breitbart,"The release date of MILO’s upcoming book “DANGEROUS” has been moved to early June in order to include material about the   riots that took place at UC Davis, UW Seattle, and UC Berkeley in the final weeks of the “Dangerous Faggot Tour,” he has confirmed. [In a Facebook post, MILO said that he had been granted more time from his publisher, Simon  Schuster, to submit a manuscript of the book in order to “include material about the craziness and rioting at UC Berkeley, UC Davis and UW Seattle. ”  “It would be absurd for me to publish a book without some discussion of the insanity of the last few weeks,” he continued. Violent protests outside all three universities saw unprecedented   violence, attracting shock around the world. Rioters vandalized university buildings, started several fires, and beat and pepper sprayed journalists and Trump supporters. One individual was taken to hospital in critical condition from a gunshot wound. The $250, 000 book deal, which was announced in December, caused widespread outrage from   activists who argued Simon  Schuster should not publish “hate speech. ” For example, the Chicago Review of Books confirmed they would boycott reviews of any books published by Simon and Schuster in 2017, whilst women’s lifestyle magazine ELLE published a column claiming it would “endanger human lives. ” Meanwhile, “Bad Feminist” author Roxane Gay confirmed she was canceling her own book deal with the publishers in protest at MILO’s own book deal. As a result of the backlash, the book has twice reached the top of the Amazon bestseller list and is one of the most anticipated books of 2017. The book will now be released June 13th, rather than the original date of March 14th. DANGEROUS is available to   now via Amazon, in hardcover and Kindle editions. And yes, MILO is reading the audiobook version himself!  You can follow Ben Kew on Facebook, on Twitter at @ben_kew, or email him at bkew@breitbart. com",0
24932,Soros Group Gave $100K for Illegal Aliens’ Legal Fees - Breitbart,"George Soros is helping foot the bill for illegal immigrants’ legal services in Baltimore, Maryland. [Soros’ Open Society Foundation has donated $100, 000 to a Baltimore legal fund, created by a number of open borders groups, to pay for lawyers for illegal immigrants as they try to avoid deportation.  The Southeast Baltimore Open Society Foundation’s Director Diana Morris said illegal immigrants feel as though they are “under attack” by President Donald Trump’s administration, according to the Baltimore Sun, failing to mention that the vast majority of illegal immigrants deported from the U. S. had committed crimes. “We see children afraid to go to school,” Morris said during a press conference in front of a Catholic parish. “Parents afraid to drop their children off at school. ” So far, Soros’ Open Society Foundation is one of the biggest funders of the Baltimore illegal alien fund, with another $100, 000 coming from the Annie E. Casey Foundation and $25, 000 pouring in from Baltimore Community Foundation. Attorney General Jeff Sessions reiterated the Trump Administration’s commitment to prioritizing the deportation of criminal illegal immigrants, while also making clear that any individual living in the U. S. illegally is eligible for deportation. “Everybody in the country illegally is subject to being deported, so people come here and they stay here a few years and somehow they think they are not subject to being deported  —   well, they are,” Sessions said in an interview. Soros has been made famous due to his support for liberal leaders like former President Barack Obama and presidential candidate Hillary Clinton. Soros has previously blasted strong, national borders as an “obstacle” for illegal immigrants and foreign refugees trying to enter the Western world, Breitbart London reported. John Binder is a reporter for Breitbart Texas. Follow him on Twitter at @JxhnBinder.",0
24933,"BORDER FLOOD BEFORE VOTE… 275,000 Born to Illegals — In One Year; 7% OF ALL USA BIRTHS… Agent: Admin Treats Crossings ‘Like Traffic Ticket’","BORDER FLOOD BEFORE VOTE… 275,000 Born to Illegals — In One Year; 7% OF ALL USA BIRTHS… Agent: Admin Treats Crossings ‘Like Traffic Ticket’   Tweet Spike In Immigrants Illegally Crossing Into US Ahead Of Election 
There has been a surge of immigrants illegally crossing into the United States leading up to next month’s presidential election. 
CBS News reports dozens of immigrants have been streaming through the streets of McAllen, Texas, on a daily basis. They have been taken to a migrant center at Sacred Heart Catholic Church where they were released by Border Patrol, with ankle monitors, while they file for asylum. 


Moms in the United States illegally gave birth to 275,000 babies in 2014, enough birthright U.S. citizens to fill a city the size of Orlando, Florida, according to an analysis of data from the National Center for Health Statistics. 
The data showed that newborns to illegals accounted for 7 percent of all births in 2014, according to the analysis from the Pew Research Center. Feds: 275,000 born to illegals in one year, would fill city the size of Orlando 
“In 2014, about 275,000 babies were born to unauthorized-immigrant parents in the U.S., accounting for about 7 percent of all U.S. births, and 32 percent of all U.S. births to foreign-born mothers,” said Pew’s newly released report. Border Patrol Agent: Admin Treats Illegal Crossings ‘Like a Traffic Ticket’ Chris Cabrera says the administration is actively trying to ‘circumvent their own laws’ 
U.S. Border Patrol Agent Chris Cabrera said that the federal government is “trying to circumvent their own laws” by preventing the agents from securing the border and curbing illegal immigration during an interview Wednesday on “The Laura Ingraham Show.” 
During an interview with CBS News Tuesday, Cabrera said the impending presidential election was one of the main causes of recent “mass spikes” in illegal crossings. Saying that the immigrants have been told that if Hillary Clinton is elected there will be “some sort of amnesty,” Cabrera added that they’ve been told if Donald Trump is elected, “there’s going to be some magical wall that pops up overnight and once that wall gets up, nobody will ever get in again.” 
Cabrera told Ingraham the federal government is impeding the agents’ efforts to contain the rush on the border. 
“And you know, we’re just doing what the law says and what our job is,” Cabrera told Ingraham. “Apparently, they’re trying to circumvent their own laws, and we just want to do our jobs the way we know how to do it and the way we were trained to do it.”",0
24937,CLINTON CAMPAIGN WAS WARNED THAT TURKEY’S ERDOGAN WAS ATTEMPTING TO BUY FAVOR,"Home › POLITICS › CLINTON CAMPAIGN WAS WARNED THAT TURKEY’S ERDOGAN WAS ATTEMPTING TO BUY FAVOR CLINTON CAMPAIGN WAS WARNED THAT TURKEY’S ERDOGAN WAS ATTEMPTING TO BUY FAVOR 4 SHARES 
[11/1/16] Top Hillary Clinton campaign officials were warned last summer that Turkish President Recep Tayyip Erdogan would make contributions to the campaign through American proxies to gain favor, but chose to take money from one of the people they were warned about nonetheless. 
The warning came last August in an email to Clinton campaign chairman John Podesta. Michael Werz, an expert on Turkey who used to work for Podesta’s Center for American Progress, told Podesta that the “Erdogan faction” was making investments in Democratic candidates such as Clinton. 
“Am told that the Erdogan crew also tries to make inroads via donations to Democratic candidates, including yours,” Werz told Podesta. “Two names that you should be aware of are Mehmet Celebi and Ali Cinar.” 
Werz, who did not respond to a request for comment, wrote that the “Erdogan faction is making substantial investments in U.S. to counter opposition (CHP, Kurds, Gülenists etc.) outreach to policymakers and USG.” 
Podesta forwarded the email to Dennis Cheng , who runs the campaign’s fundraising operation. 
The email was posted online by Wikileaks. The U.S. director of national intelligence and the secretary of the Department of Homeland Security have accused “Russia’s senior-most officials” of hacking and leaking the emails to influence the 2016 election. 
Ali Cinar, one of the men Werz warned about, had already given Clinton $2,700 three months earlier in May. This year, Cinar gave an additional $2,000 to Clinton this August and $500 more in September. 
Cinar has also given $1,080 to the Democratic National Committee this cycle. 
The Clinton campaign would not answer questions on the donations from Cinar. 
Cinar is currently president of the Turkish Heritage Organization, a recognized non-profit based in the United States that was recently probed by the FBI after hacked emails from the Erdogan administration revealed that the group was lobbying on behalf of the Turkish presidency in the United States. Post navigation",0
24940,Hastert Accuser Sues for $1.8 Million in Compensation - The New York Times,"CHICAGO  —   A man who says J. Dennis Hastert, the former speaker of the House, molested him decades ago when the man was 14 filed a lawsuit against Mr. Hastert on Monday, saying he was owed $1. 8 million of the money he had been promised as compensation for the abuse. The suit, for breach of contract, says that Mr. Hastert promised to pay him $3. 5 million for the pain and suffering that the abuse had caused, but failed to pay the full amount after being charged last year with federal crimes. The name of the man was not made public in the lawsuit. The suit was filed in Kendall County, Ill. on the edge of Chicago’s suburbs, where Mr. Hastert worked as a high school wrestling coach in the 1960s, 1970s and early 1980s, and where at least four members of the wrestling team have said he sexually abused them. The suit adds to a mounting set of legal problems for Mr. Hastert, 74, who is expected to be sentenced on Wednesday in federal court here after pleading guilty to a banking violation tied to the abuse. The man who sued on Monday  —   known in his own lawsuit as James Doe and in the federal case against Mr. Hastert as Individual A  —   was molested when Mr. Hastert asked him to stay alone with him in a motel room during a wrestling camp trip, his lawsuit says. “For many years to follow, Plaintiff suffered severe panic attacks which led to periods of unemployment, career changes, bouts of depression, hospitalization and   psychiatric treatment,” the suit says, noting that the plaintiff’s family had known and trusted Mr. Hastert for years. In 2008, the lawsuit says, the plaintiff learned that Mr. Hastert had abused someone else as well and met with Mr. Hastert to confront him. “During their discussions, Hastert acknowledged the lifelong pain and suffering he caused Plaintiff,” the lawsuit says. A lawyer for Mr. Hastert declined to comment on the suit on Monday. It was the large payments from Mr. Hastert to Individual A starting around 2010 that led the authorities to begin investigating Mr. Hastert. As they investigated the sums and whether they violated bank reporting requirements, the claims of abuse emerged. At one point, a lawyer for Mr. Hastert told the authorities that his client was being extorted by Individual A over a false claim of abuse, a court filing by prosecutors says. Eventually, after recording conversations between Mr. Hastert and Individual A, the investigators dismissed the notion that it was a case of extortion, or that it was a false claim. Mr. Hastert was not charged with sexual abuse in the episodes, for which the statutes of limitation have passed. He pleaded guilty in October to illegally structuring bank withdrawals, and prosecutors said he had been using the funds to pay “hush money” for misconduct from years past. The lawsuit filed on Monday said the plaintiff was still owed $1. 8 million of the “settlement agreement,” plus interest. Individual A is not expected to testify at Mr. Hastert’s sentencing hearing on Wednesday, though another victim is expected to, as is the sister of a man, now deceased, who told her he had been abused by Mr. Hastert. Prosecutors have said they believe Mr. Hastert should face as little as no prison time or as much as six months in prison, as suggested under federal guidelines. Defense lawyers have requested probation for Mr. Hastert, who has had a stroke and other medical problems in recent months. Dozens of people have sent letters to the court on behalf of Mr. Hastert, including his wife, children and brother.",0
24942,Turkey: US Arms Shipments to Syrian Kurds Endanger ’All Humanity’,"Following Turkish media reports last week, the U. S. military has confirmed that it has begun shipping weapons to the Syrian Kurdish People’s Protection Units ( ) to prepare for the battle to liberate Raqqa, Syria, from the Islamic State. [The YPG  —   the military wing of the Syrian People’s Democratic Unit (PYD)  —   is widely considered to be the most effective militia against ISIS on the ground in Syria and cooperates with both the United States and Russia. The government of Turkey objects to supporting them, however, having designated the YPG a terrorist group for its ties to the Kurdistan Workers’ Party (PKK) and its alleged aim of establishing a sovereign Kurdistan. While America supports the YPG, it has officially designated the Marxist PKK a terrorist organization.  The YPG is the largest faction in the Syrian Democratic Forces (SDF) a     State coalition. “The U. S.  coalition has begun issuing arms and equipment to Kurdish elements of the S. D. F. ,” the New York Times quotes Col. Ryan S. Dillon, a military spokesman in Baghdad, stating via email Tuesday. He specified that the equipment included “small arms, ammunition, heavy machine guns   …     [and equipment to protect from] heavily armored   I. E. D. s. ” “Wherever possible, our advisers will monitor the use of the weapons and supplies we give the Kurdish elements of the S. D. F. ensuring use only against ISIS. Any alleged misuse or diversion of U. S. support will be taken seriously and lead to the possible curtailment of support, if verified,” he added. The Kurdish outlet Kurdistan24 published confirmations that the shipments had arrived from the leaders of both the PYD,   Salih Muslim, and YPJ spokeswoman Nisreen Abdalla. (The YPJ is the   counterpart of the YPG.) “We consider this decision a historical step, and we highly appreciate it,” Abdalla said while Muslim heralded the “mutual trust” between the United States and the YPG forces. The Trump administration announced that it would arm the YPG in May. “The SDF, partnered with enabling support from U. S. and coalition forces, are the only force on the ground that can successfully seize Raqqa in the near future,” Pentagon spokesperson Dana White said in a statement at the time. “We are keenly aware of the security concerns of our coalition partner Turkey. We want to reassure the people and government of Turkey that the U. S. is committed to preventing additional security risks and protecting our NATO ally. ” Last week, the Turkish newspapers Hurriyet and Milliyet reported that American troops had begun shipping the weapons in question to the YPG. Hurriyet estimated the size of the convoy carrying the shipment to be about one hundred military vehicles, and Milliyet published images the newspaper claimed were of the vehicles in question. The former predicted the shipment included “fuel oil, military armored vehicles, heavy construction equipment and ammunition. ” Turkey’s National Security Council (MGK) issued a stern condemnation of the move on Wednesday. “It has been emphasized that the implementation of a policy to support the    terrorist organization in the guise of the Syrian Democratic Forces (SDF) ignoring Turkey’s expectations, does not befit a friendship and alliance,” the MGK said in a statement.",0
24944,"David Duke, Donald Trump, and the Alt Right", ,0
24945,"FBI Ignore Intel Showing Location Of Missing 33,000 Clinton Emails","Posted on October 27, 2016 by Sean Adl-Tabatabai in News , US // 0 Comments 
FBI bosses are deliberately choosing to ignore the contents of the ‘missing’ 33,000 Clinton emails after officials were told their location. 
Investigative journalist Paul Sperry says that newly released FBI documents prove that federal agents know the whereabouts of the missing emails – claiming that they exist in several locations and can be easily recovered. 
Breitbart.com reports: 
The emails were created during Clinton’s use of a home-built and largely unprotected email system for her personal and government emails, and also for her management of the scandal-wracked, foreign-funded foundation while she was working as Secretary of State. 
Clinton insists she’s handed over all of the government emails — which actually belong to the taxpayer — and insists she didn’t break the law by mixing personal and government business or by storing and swapping classified information on her own email network. The hidden 33,000 emails are just emails about her personal life, she says. 
Top Democrats have quietly slammed Clinton for her recklessness and ethical short-cuts, but the FBI leadership decided that she should not be charged with crimes in the run-up to the 2016 election. 
Since that decision was announced, there’s been growing evidence that the FBI and the Department of Justice handcuffed the FBI investigators and granted favorable treatment to Clinton’s staff. 
Now Sperry shows how Justice Department and FBI officials have also declined multiple opportunities to find copies of the missing 33,000 emails that would provide more evidence about whether Clinton was obeying or violating many federal laws: In a May interview with FBI agents, an executive with the Denver contractor that maintained Clinton’s private server revealed that an underling didn’t bleach-clean all her subpoenaed emails, just ones he stored in a data file he used to transfer the emails from the server to Clinton’s aides, who in turn sorted them for delivery to Congress. The Platte River Networks executive, whose name was redacted from the interview report, said PRN tech Paul Combetta “created a ‘vehicle’ to transfer email files from the live mailboxes of [Clinton Executive Services Corp.] email accounts [and] then later used BleachBit software to shred the ‘vehicle,’ but the email content still existed in the live email accounts.” Unless one of Clinton’s aides had the capability to log in to the PRN server as an administrator and remove a mailbox, her archived mailboxes more than likely still reside somewhere in that system. And they may also materialize on an internal “shared drive” that PRN created to control access to the Clinton email accounts among PRN employees. PRN has been under FBI order to preserve all emails and other evidence since the start of its investigation last year. Clinton’s missing “personal” emails may also be captured on a Google server. According to FBI notes, Combetta “transferred all of the Clinton email content to a personal Google email address he created.” Only the FBI never subpoenaed Google to find out. The FBI documents also reveal that Hillary’s server was mirrored on a cloud server in Pennsylvania maintained by Datto Inc., a tech firm that performs cloud-to-cloud data protection. When PRN contracted with Datto, it requested that Hillary’s server be backed up locally and privately. But the techs forgot to order the private node, and they sent the server backup data “remotely to Datto’s secure cloud and not to a local private node.” The FBI never subpoenaed Datto’s server, either. 
Read it all here .",0
